season,week,game_id,player_id,player_name,team,position,role_family,metric_all,metric_normal,raw_opportunities_all,raw_opportunities_normal,team_opportunities_all,team_opportunities_normal,qualifying_game,partial_game_flag,data_quality_pass,active_status,snap_share,late_backup_flag,partial_game_flag_reliable,late_backup_flag_reliable,identity_resolved,game_partition_complete,participation_play_coverage,source_version,raw_baseline_n,raw_baseline_value,raw_previous_metric,raw_two_game_value,raw_naive_score,raw_two_week_score,raw_full_score,raw_method_eligible,raw_detector_eligible,raw_current_metric,normal_baseline_n,normal_baseline_value,normal_previous_metric,normal_two_game_value,normal_naive_score,normal_two_week_score,normal_full_score,normal_method_eligible,normal_detector_eligible,normal_current_metric,method,method_score,baseline_value,detected_value,detected_delta,candidate_min_abs_delta,future_n,next_game_value,future_mean,next_game_retention,retention,persistent,immediate_reversion,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,partial_game_status,partial_game_reason,confirmed_teammate_exit,suspected_teammate_exit,explicit_pbp_injury,pbp_return_status,postgame_injury_report,injury_report_status,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_appearance_fraction,trailing_team_plays,candidate_name,partial_policy,period,direction,baseline_sample_size,baseline_sample_bin,raw_player_opportunities,raw_player_opportunities_bin,team_opportunity_denominator,team_opportunity_denominator_bin,absolute_detected_change,absolute_detected_change_bin,week_of_season,week_block,duplicate_family_alert,duplicate_rb_family_alert,consecutive_family_repeat,flag_confirmed_focal_partial,flag_suspected_focal_partial,flag_suspected_teammate_exit,diagnostic_player_floor,diagnostic_team_floor,flag_low_player_opportunities,flag_low_team_denominator,flag_cross_season_baseline,flag_baseline_small_or_unstable,legacy_family_threshold,flag_marginal_change,flag_normal_context_sensitive,flag_immediate_reversion,primary_reason_code,secondary_reason_codes,review_status,reviewer_note,manual_primary_reason_code,manual_secondary_reason_codes,manual_override_applied,manual_override_basis,manual_note,manual_review_status,manual_reviewer,manual_reviewed_at_utc,manual_review_basis
2021,2,2021_02_MIN_ARI,00-0034681,Chase Edmonds,ARI,RB,rb_carry_share,0.3809523809523809,0.3809523809523809,8.0,8.0,21,21,True,False,True,ACT,0.65,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.226693404634581,0.3636363636363636,0.3722943722943722,0.1542589763177998,0.1456009676597912,0.1456009676597912,True,True,0.3809523809523809,4,0.2357843137254901,0.4,0.3904761904761904,0.1451680672268907,0.1546918767507002,0.1546918767507002,True,True,0.3809523809523809,full_propwar,0.1546918767507002,0.2357843137254901,0.3904761904761904,0.1546918767507002,0.15,2,0.3666666666666666,0.2944444444444444,0.8460842009959255,0.3792062773502339,False,False,False,False,False,none,NONE,False,False,,,,,1,0.5970149253731343,-0.0529850746268657,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,8.0,6-9,21,21-25,0.1546918767507002,0.15-0.199,2,weeks_1_6,True,True,False,False,False,False,6,18,False,False,True,True,0.15,True,False,False,BASELINE_SMALL_OR_UNSTABLE,MARGINAL_CHANGE_NEAR_THRESHOLD | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Legacy baseline has only three observations or crosses the season boundary.,BASELINE_SMALL_OR_UNSTABLE,MARGINAL_CHANGE_NEAR_THRESHOLD | DUPLICATE_RB_FAMILY,False,,Legacy baseline has only three observations or crosses the season boundary.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,9,2021_09_CLE_CIN,00-0034791,Nick Chubb,CLE,RB,rb_carry_share,0.6363636363636364,0.8888888888888888,14.0,8.0,22,9,True,False,True,ACT,0.5777777777777777,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.599570938215103,0.6956521739130435,0.6660079051383399,0.0367926981485333,0.0664369669232368,0.0664369669232368,True,True,0.6363636363636364,4,0.6227852239293887,0.6956521739130435,0.7922705314009661,0.2661036649595001,0.1694853074715774,0.1694853074715774,True,True,0.8888888888888888,full_propwar,0.1694853074715774,0.6227852239293887,0.7922705314009661,0.1694853074715774,0.15,2,0.6470588235294118,0.5588235294117647,0.1432194917786235,-0.3773878424733091,False,True,False,False,False,none,NONE,False,False,,,,,3,0.5517241379310345,-0.0260536398467432,0.7777777777777778,10,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,8.0,6-9,9,0-15,0.1694853074715774,0.15-0.199,9,weeks_7_12,True,True,False,False,False,False,6,18,False,True,False,False,0.15,True,True,True,LOW_TEAM_DENOMINATOR_NOISE,MARGINAL_CHANGE_NEAR_THRESHOLD | NORMAL_CONTEXT_SENSITIVE | IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Team denominator is below the diagnostic family floor.,LOW_TEAM_DENOMINATOR_NOISE,MARGINAL_CHANGE_NEAR_THRESHOLD | NORMAL_CONTEXT_SENSITIVE | IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,False,,Team denominator is below the diagnostic family floor.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,16,2021_16_CLE_GB,00-0034791,Nick Chubb,CLE,RB,rb_carry_share,0.7083333333333334,0.7083333333333334,17.0,17.0,24,24,True,False,True,ACT,0.6060606060606061,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.6764025054466232,0.9583333333333334,0.8333333333333334,0.0319308278867102,0.1569308278867102,0.1569308278867102,True,True,0.7083333333333334,4,0.6764025054466232,0.9583333333333334,0.8333333333333334,0.0319308278867102,0.1569308278867102,0.1569308278867102,True,True,0.7083333333333334,full_propwar,0.1569308278867102,0.6764025054466232,0.8333333333333334,0.1569308278867102,0.15,2,0.6,0.4125,-0.4868546637744042,-1.681648590021693,False,True,False,False,False,none,NONE,False,False,,,,,3,0.6557377049180327,0.0496770988574266,0.9545454545454546,3,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,17.0,15+,24,21-25,0.1569308278867102,0.15-0.199,16,weeks_13_18,False,False,False,False,False,False,6,18,False,False,False,False,0.15,True,False,True,MARGINAL_CHANGE_NEAR_THRESHOLD,IMMEDIATE_REVERSION,REVIEWED_RULE_EVIDENCE,Absolute change is within two points of the legacy family threshold.,MARGINAL_CHANGE_NEAR_THRESHOLD,IMMEDIATE_REVERSION,False,,Absolute change is within two points of the legacy family threshold.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,10,2021_10_TB_WAS,00-0034816,Ronald Jones,TB,RB,rb_carry_share,0.0,0.0,0.0,0.0,13,13,True,False,True,ACT,0.0212765957446808,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.23567762882279,0.2142857142857142,0.1071428571428571,-0.23567762882279,-0.1285347716799329,-0.1285347716799329,True,True,0.0,4,0.258567821067821,0.2142857142857142,0.1071428571428571,-0.258567821067821,-0.1514249639249639,-0.1514249639249639,True,True,0.0,full_propwar,-0.1514249639249639,0.258567821067821,0.1071428571428571,-0.1514249639249639,0.15,2,0.2941176470588235,0.2816742081447964,-0.2347685947517782,-0.1525929838651,False,True,False,False,False,none,NONE,False,False,,,,,3,0.1780821917808219,0.1568055960361411,0.3617021276595745,30,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,0.0,0-2,13,0-15,0.1514249639249639,0.15-0.199,10,weeks_7_12,False,False,False,False,False,False,6,18,True,True,False,False,0.15,True,False,True,LOW_PLAYER_OPPORTUNITY_NOISE,LOW_TEAM_DENOMINATOR_NOISE | MARGINAL_CHANGE_NEAR_THRESHOLD | IMMEDIATE_REVERSION,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,LOW_TEAM_DENOMINATOR_NOISE,LOW_TEAM_DENOMINATOR_NOISE | MARGINAL_CHANGE_NEAR_THRESHOLD | IMMEDIATE_REVERSION | CURRENT_LOW_OPPORTUNITY_EXPECTED_FOR_DETECTED_DECREASE,True,decrease_current_opportunity_is_signal_not_independent_noise,"Current low opportunity is the detected decrease, not independent noise; manual review reassigned the case to LOW_TEAM_DENOMINATOR_NOISE.",MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,1,2021_01_DEN_NYG,00-0034844,Saquon Barkley,NYG,RB,rb_carry_share,0.5263157894736842,0.5555555555555556,10.0,10.0,19,18,True,False,True,ACT,0.4745762711864407,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.6769624381466487,0.2222222222222222,0.3742690058479532,-0.1506466486729645,-0.3026934322986955,-0.3026934322986955,True,True,0.5263157894736842,4,0.6716739766081872,0.2222222222222222,0.3888888888888889,-0.1161184210526315,-0.2827850877192983,-0.2827850877192983,True,True,0.5555555555555556,full_propwar,-0.2827850877192983,0.6716739766081872,0.3888888888888889,-0.2827850877192983,0.15,2,0.4814814814814814,0.5607407407407408,0.6725690405411231,0.3922881392443238,False,False,False,False,False,none,NONE,False,False,,,True,Questionable,0,,,0.7457627118644068,15,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,10.0,10-14,18,16-20,0.2827850877192983,0.25+,1,weeks_1_6,True,True,False,False,False,False,6,18,False,False,True,True,0.15,False,False,False,BASELINE_SMALL_OR_UNSTABLE,DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Legacy baseline has only three observations or crosses the season boundary.,BASELINE_SMALL_OR_UNSTABLE,DUPLICATE_RB_FAMILY,False,,Legacy baseline has only three observations or crosses the season boundary.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,4,2021_04_NYG_NO,00-0034844,Saquon Barkley,NYG,RB,rb_carry_share,0.65,0.75,13.0,12.0,20,16,True,False,True,ACT,0.8833333333333333,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.467504873294347,0.64,0.645,0.182495126705653,0.177495126705653,0.177495126705653,True,True,0.65,4,0.4748148148148148,0.64,0.6950000000000001,0.2751851851851852,0.2201851851851852,0.2201851851851852,True,True,0.75,full_propwar,0.2201851851851852,0.4748148148148148,0.6950000000000001,0.2201851851851852,0.15,2,0.0952380952380952,0.3203463203463203,-1.723897633065,-0.7015389992681833,False,True,False,False,False,none,NONE,False,False,,,True,,3,0.828125,-0.0552083333333333,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,12.0,10-14,16,16-20,0.2201851851851852,0.20-0.249,4,weeks_1_6,True,True,False,False,False,False,6,18,False,True,True,True,0.15,False,False,True,LOW_TEAM_DENOMINATOR_NOISE,BASELINE_SMALL_OR_UNSTABLE | IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Team denominator is below the diagnostic family floor.,LOW_TEAM_DENOMINATOR_NOISE,BASELINE_SMALL_OR_UNSTABLE | IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,False,,Team denominator is below the diagnostic family floor.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,5,2021_05_NYG_DAL,00-0034844,Saquon Barkley,NYG,RB,rb_carry_share,0.0833333333333333,0.0952380952380952,2.0,2.0,24,21,True,False,True,ACT,0.0952380952380952,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.5744493177387914,0.65,0.3666666666666666,-0.491115984405458,-0.2077826510721247,-0.1350587231968811,True,True,0.0833333333333333,4,0.6067592592592592,0.75,0.4226190476190476,-0.511521164021164,-0.1841402116402116,-0.1196911375661375,True,True,0.0952380952380952,full_propwar,-0.1196911375661375,0.6067592592592592,0.4226190476190476,-0.1841402116402116,0.15,2,0.5454545454545454,0.5227272727272727,0.3329240976680098,0.4563478329012414,False,False,False,True,True,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,False,,,True,Out,3,0.8571428571428571,0.7619047619047619,0.0952380952380952,57,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,2.0,0-2,21,21-25,0.1841402116402116,0.15-0.199,5,weeks_1_6,True,True,True,False,True,False,6,18,True,False,False,False,0.15,False,False,False,SUSPECTED_FOCAL_PARTIAL,LOW_PLAYER_OPPORTUNITY_NOISE | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Usage/participation pattern suggests a focal-player partial game but is not confirmed.,SUSPECTED_FOCAL_PARTIAL,LOW_PLAYER_OPPORTUNITY_NOISE | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,False,,Usage/participation pattern suggests a focal-player partial game but is not confirmed.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,2,2021_02_LA_IND,00-0034845,Sony Michel,LA,RB,rb_carry_share,0.3571428571428571,0.3571428571428571,10.0,10.0,28,28,True,False,True,ACT,0.2711864406779661,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.3738180678970152,0.0526315789473684,0.2048872180451127,-0.0166752107541581,-0.1689308498519024,-0.1689308498519024,True,True,0.3571428571428571,4,0.3848357524828112,0.0588235294117647,0.2079831932773109,-0.0276928953399541,-0.1768525592055003,-0.1768525592055003,True,True,0.3571428571428571,full_propwar,-0.1768525592055003,0.3848357524828112,0.2079831932773109,-0.1768525592055003,0.15,2,0.8947368421052632,0.5411184210526316,-2.8831988177787884,-0.8836890417187684,False,True,False,False,False,none,NONE,False,False,,,,,1,0.06,-0.2111864406779661,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,10.0,10-14,28,26-30,0.1768525592055003,0.15-0.199,2,weeks_1_6,True,True,False,False,False,False,6,18,False,False,True,True,0.15,False,False,True,BASELINE_SMALL_OR_UNSTABLE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Legacy baseline has only three observations or crosses the season boundary.,BASELINE_SMALL_OR_UNSTABLE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,False,,Legacy baseline has only three observations or crosses the season boundary.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,3,2021_03_TB_LA,00-0034845,Sony Michel,LA,RB,rb_carry_share,0.9090909090909092,0.8947368421052632,20.0,17.0,22,19,True,False,True,ACT,0.7301587301587301,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.3494674185463658,0.3571428571428571,0.6331168831168832,0.5596234905445433,0.2836494645705173,0.2836494645705173,True,True,0.9090909090909092,4,0.3604851031321618,0.3571428571428571,0.6259398496240601,0.5342517389731013,0.2654547464918982,0.1725455852197338,True,True,0.8947368421052632,full_propwar,0.1725455852197338,0.3604851031321618,0.6259398496240601,0.2654547464918982,0.15,2,0.1875,0.2901785714285714,-0.6516557169093279,-0.2648531722740781,False,True,False,False,False,none,NONE,False,False,,,,,2,0.165593220338983,-0.5645655098197471,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,17.0,15+,19,16-20,0.2654547464918982,0.25+,3,weeks_1_6,True,True,True,False,False,False,6,18,False,False,True,True,0.15,False,False,True,BASELINE_SMALL_OR_UNSTABLE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Legacy baseline has only three observations or crosses the season boundary.,BASELINE_SMALL_OR_UNSTABLE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,False,,Legacy baseline has only three observations or crosses the season boundary.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,4,2021_04_CLE_MIN,00-0034972,Alexander Mattison,MIN,RB,rb_carry_share,0.4545454545454545,0.4545454545454545,10.0,10.0,22,22,True,False,True,ACT,0.3174603174603174,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.4178178847296494,0.7647058823529411,0.6096256684491979,0.036727569815805,0.1918077837195484,0.1918077837195484,True,True,0.4545454545454545,4,0.4196121431028551,0.7647058823529411,0.6096256684491979,0.0349333114425993,0.1900135253463427,0.1900135253463427,True,True,0.4545454545454545,full_propwar,0.1900135253463427,0.4196121431028551,0.6096256684491979,0.1900135253463427,0.15,2,0.8928571428571429,0.4933035714285714,2.490585861673224,0.3878220152560033,False,False,False,False,False,none,NONE,False,False,,,,,3,0.2166666666666666,-0.1007936507936508,0.8095238095238095,12,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,10.0,10-14,22,21-25,0.1900135253463427,0.15-0.199,4,weeks_1_6,False,False,True,False,False,False,6,18,False,False,True,True,0.15,False,False,False,BASELINE_SMALL_OR_UNSTABLE,CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Legacy baseline has only three observations or crosses the season boundary.,BASELINE_SMALL_OR_UNSTABLE,CONSECUTIVE_REPEAT,False,,Legacy baseline has only three observations or crosses the season boundary.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,5,2021_05_DET_MIN,00-0034972,Alexander Mattison,MIN,RB,rb_carry_share,0.8928571428571429,0.8928571428571429,25.0,25.0,28,28,True,False,True,ACT,0.65625,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.343954248366013,0.4545454545454545,0.6737012987012987,0.5489028944911298,0.3297470503352856,0.3297470503352856,True,True,0.8928571428571429,4,0.3457485067392187,0.4545454545454545,0.6737012987012987,0.5471086361179242,0.3279527919620799,0.3279527919620799,True,True,0.8928571428571429,full_propwar,0.3279527919620799,0.3457485067392187,0.6737012987012987,0.3279527919620799,0.15,2,0.09375,0.0903532608695652,-0.7683987235832299,-0.7787561262755892,False,True,False,False,False,none,NONE,False,False,,,True,,3,0.3174603174603174,-0.3387896825396826,0.9375,4,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,25.0,15+,28,26-30,0.3279527919620799,0.25+,5,weeks_1_6,True,True,True,False,False,False,6,18,False,False,False,False,0.15,False,False,True,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Outcome failed without an observed data-quality explanation.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,False,,Outcome failed without an observed data-quality explanation.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,10,2021_10_MIN_LAC,00-0034972,Alexander Mattison,MIN,RB,rb_carry_share,0.1333333333333333,0.1333333333333333,4.0,4.0,30,30,True,False,True,ACT,0.1527777777777778,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.3080486542443064,0.1666666666666666,0.1499999999999999,-0.174715320910973,-0.1580486542443064,-0.1580486542443064,True,True,0.1333333333333333,4,0.3118691770186335,0.1739130434782608,0.153623188405797,-0.1785358436853002,-0.1582459886128364,-0.1582459886128364,True,True,0.1333333333333333,full_propwar,-0.1582459886128364,0.3118691770186335,0.153623188405797,-0.1582459886128364,0.15,2,0.1111111111111111,0.25,1.2686455288209275,0.3909683750025552,False,False,False,False,False,none,NONE,False,False,,,,,3,0.144578313253012,-0.0081994645247658,0.7916666666666666,15,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,4.0,3-5,30,26-30,0.1582459886128364,0.15-0.199,10,weeks_7_12,True,True,True,False,False,False,6,18,True,False,False,False,0.15,True,False,False,LOW_PLAYER_OPPORTUNITY_NOISE,MARGINAL_CHANGE_NEAR_THRESHOLD | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,MARGINAL_CHANGE_NEAR_THRESHOLD,MARGINAL_CHANGE_NEAR_THRESHOLD | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT | CURRENT_LOW_OPPORTUNITY_EXPECTED_FOR_DETECTED_DECREASE,True,decrease_current_opportunity_is_signal_not_independent_noise,"Current low opportunity is the detected decrease, not independent noise; manual review reassigned the case to MARGINAL_CHANGE_NEAR_THRESHOLD.",MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,13,2021_13_MIN_DET,00-0034972,Alexander Mattison,MIN,RB,rb_carry_share,0.8461538461538461,0.8461538461538461,22.0,22.0,26,26,True,False,True,ACT,0.8591549295774648,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.1999999999999999,0.3888888888888889,0.6175213675213675,0.6461538461538462,0.4175213675213676,0.4175213675213676,True,True,0.8461538461538461,4,0.2018115942028985,0.3888888888888889,0.6175213675213675,0.6443422519509476,0.415709773318469,0.415709773318469,True,True,0.8461538461538461,full_propwar,0.415709773318469,0.2018115942028985,0.6175213675213675,0.415709773318469,0.15,2,0.1818181818181818,0.4004329004329004,-0.0480946411846807,0.4777883970455539,False,True,False,False,False,none,NONE,False,False,,,,,3,0.1818181818181818,-0.677336747759283,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,22.0,15+,26,26-30,0.415709773318469,0.25+,13,weeks_13_18,True,True,False,False,False,False,6,18,False,False,False,False,0.15,False,False,True,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Outcome failed without an observed data-quality explanation.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,False,,Outcome failed without an observed data-quality explanation.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,3,2021_03_PHI_DAL,00-0035243,Miles Sanders,PHI,RB,rb_carry_share,0.1666666666666666,0.2,2.0,2.0,12,10,True,False,True,ACT,0.6226415094339622,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.5129012394724297,0.4642857142857143,0.3154761904761904,-0.3462345728057631,-0.1974250489962392,-0.1974250489962392,True,True,0.1666666666666666,4,0.5304802955665024,0.4642857142857143,0.3321428571428572,-0.3304802955665024,-0.1983374384236452,-0.1983374384236452,True,True,0.2,full_propwar,-0.1983374384236452,0.5304802955665024,0.3321428571428572,-0.1983374384236452,0.15,2,0.4375,0.5082236842105263,0.4687985097795716,0.1122158858804881,False,False,False,False,False,none,NONE,False,False,,,,,2,0.6621212121212121,0.0394797026872498,0.7924528301886793,11,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,2.0,0-2,10,0-15,0.1983374384236452,0.15-0.199,3,weeks_1_6,False,False,False,False,False,False,6,18,True,True,True,True,0.15,False,False,False,LOW_PLAYER_OPPORTUNITY_NOISE,LOW_TEAM_DENOMINATOR_NOISE | BASELINE_SMALL_OR_UNSTABLE,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,LOW_TEAM_DENOMINATOR_NOISE,LOW_TEAM_DENOMINATOR_NOISE | BASELINE_SMALL_OR_UNSTABLE | CURRENT_LOW_OPPORTUNITY_EXPECTED_FOR_DETECTED_DECREASE,True,decrease_current_opportunity_is_signal_not_independent_noise,"Current low opportunity is the detected decrease, not independent noise; manual review reassigned the case to LOW_TEAM_DENOMINATOR_NOISE.",MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
